f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label,label_flip
0.5057120375984099,1.1109753108981375,-0.3587980791852541,5.413227346327725,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.2014516619017002,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.1702982995579363,-0.8766652380515637,3.1570573731607987,-0.3651127499839164,0,0
1.3151103052014983,-0.6069834699036014,-1.207752693190861,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.4828156867563726,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.2519698010785271,0.6530381161766652,0.1183468846454789,0.4133354103621866,0,0
-1.1130844976077676,-1.465962860304471,-1.2353843695044624,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.3438467579493905,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.1702982995579363,-0.5594456484650646,-0.4495032334360844,-0.8086813243698091,0,0
-1.1130844976077676,-1.465962860304471,0.0498637605875227,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,1.1743702071980024,1.0830468931716972,-0.1421721659439121,-0.6853046348055211,0,0
1.3151103052014983,0.251995920497268,-0.8384768780524484,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7392802403849678,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.326609533341666,-1.2784767181944623,1.050516612535644,-0.5883658072907234,0,0
0.5057120375984099,0.9678120791646594,-0.4119051423658759,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.3496643221933579,-0.6017415937432645,-0.7731167415900937,-0.4532389568155507,0,0
1.3151103052014983,0.5383223839642246,0.3631146126682709,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,0.4221223946138053,-0.6933828085126975,0.1916178676237452,-1.2081867953398846,0,0
1.3151103052014983,0.6814856156977028,-1.1264001663877004,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.5056933209188923,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.6622867897608165,0.1877827181164665,-0.7792226568382825,0.1812697323722162,0,0
-1.1130844976077676,-0.0343305429696884,-0.9570912755045922,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.2560417087185929,3.063906997034058,1.2113057140712835,-1.2111243355676058,0,0
-0.3036862300046788,2.399444396499442,5.014103210485163,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.0445849931774138,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7013645982067488,-1.2502794213423292,0.2872772065120372,2.4608009490838234,0,0
0.5057120375984099,-1.0364731651040362,1.240752535955279,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.740442406652681,-0.0518943051266661,0.5783258333423726,-0.8791822898351166,0,0
-1.1130844976077676,-1.0364731651040362,-0.3594552493668123,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-0.0468113067373824,-0.5523963242520313,-1.0987655548268325,-1.358001346953663,1,1
0.5057120375984099,-0.893309933370558,0.4567846617497391,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.7445143142927468,-0.2845220041567654,-0.771081436507364,0.6395260078967147,0,0
1.3151103052014983,0.1088326887637898,0.6632662473769989,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.3404508930932146,-0.2351767346655322,-0.6672808772881536,0.2282703760157545,0,0
1.3151103052014983,0.824648847431181,0.658059499275921,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,4.861125576645925,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-1.5415374797942936,-1.1868355034250295,1.573590018797156,-0.0126079226573792,0,0
-0.3036862300046788,0.6814856156977028,-0.989748134563486,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7766294472240836,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.984678709439758,0.7658273035851981,-0.2235843692530968,-0.6118661291124925,0,0
-1.1130844976077676,0.5383223839642246,0.6067295270997095,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.165529308409938,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.0899610228233806,-1.5111044172245618,-0.4393267080224363,-1.278687760805192,1,1
0.5057120375984099,0.6814856156977028,-0.8570728660628845,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.9065230925478934,1.4002664827581963,1.1013992396038843,-0.7528680600431074,0,0
-0.3036862300046788,-0.7501467016370797,-0.7688457607223192,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.2910476095244594,0.4345090655726324,0.2262180540301487,1.8468550414901048,0,0
0.5057120375984099,-0.893309933370558,-0.041901459031262,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.1546107766312037,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.1743702071980024,-0.6087909179562978,-0.4311854876915179,0.5690250424314072,0,0
-1.1130844976077676,1.1109753108981375,1.2282630889595465,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,0.0226435791329945,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.5588947241745684,0.2512266360337663,1.1156463751829917,1.4767249727972405,0,0
1.3151103052014983,0.824648847431181,-0.5421003566482979,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.3483585421355557,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.2916036325357994,0.9138631120588976,-0.8850585211402227,-0.8997450714291646,0,0
1.3151103052014983,0.824648847431181,-1.3556216077472527,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.8129004790731285,0.850419194141598,-0.8423171144029007,1.3474732027775105,0,0
-1.1130844976077676,0.5383223839642246,0.5245334444400258,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.5358399353228762,0.8222218972894646,-0.6978104535290979,2.522489293865968,0,0
-1.1130844976077676,1.1109753108981375,-0.5529581256015547,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,2.6690963802549135,-1.2714273939814291,-0.1849135726812341,-1.2610625194388652,0,0
-1.1130844976077676,1.1109753108981375,-0.6547809411896941,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.8791853893100503,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.7209035024297149,-1.5463510382897283,-1.3633552155816828,0.9597178927183192,0,0
-1.1130844976077676,-1.3227996285709926,-0.7278288614320099,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.3089874982328824,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.5317680276828105,-1.5463510382897283,2.361253085813518,0.116643847362351,0,0
1.3151103052014983,0.3951591522307463,-1.299734827172752,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.2114114503921311,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.64330390854919,-0.4255084884174316,-0.9115174872157076,-0.4532389568155507,0,0
1.3151103052014983,0.3951591522307463,8.512780078437779e-05,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.5102051051050576,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.0473673297487225,-0.6017415937432645,0.0471112067499423,0.8686541456589638,0,0
-1.1130844976077676,-1.0364731651040362,0.3782737131032692,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.4031373788329255,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.6196930966861582,3.416373207685724,-0.0485481321383497,-0.7411178991322228,1,1
-1.1130844976077676,1.2541385426316158,1.3314002449108024,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.5041621170845882,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.1445058278522132,-0.8061719959212306,0.1875472574582859,1.5795388807674806,1,1
-1.1130844976077676,-0.4638202381701232,-0.2539472997654591,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.7564654262469213,1.914867150309628,-1.1883189784669357,1.6999780301040477,1,1
0.5057120375984099,-0.3206570064366449,-0.9629865258618996,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.730747305241891,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.9887506170798238,-0.862566589625497,-0.9522235888703,-0.6735544738946365,0,0
1.3151103052014983,-0.0343305429696884,-0.4771722640649212,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.79156912995973,-0.6425173014185763,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7990591193215796,-0.2210780862394656,2.6299133567338275,-1.0877476460033175,0,0
1.3151103052014983,-1.0364731651040362,-0.4926744105482395,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.242200348967044,1.4707597248885294,-0.1258897252820752,0.7364648354115123,0,0
-1.1130844976077676,0.3951591522307463,1.2108633434923135,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.3682781191164175,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,1.486992674765461,-0.7145307811517975,0.5905376638387503,0.7217771342729067,1,1
0.5057120375984099,0.9678120791646594,-1.4596657870909044,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.2601472990690314,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.1507593953349704,-0.6510868632344977,-0.8565642499820081,0.3545846058077637,0,0
-1.1130844976077676,0.251995920497268,0.6087540611553667,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7111340503182318,-0.7568267264299974,-0.3233143183068481,-0.2975493247463301,1,1
-1.1130844976077676,-0.6069834699036014,-1.5629652271212258,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.25623049859907,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.7152059579582977,0.8786164909937312,0.4419603927994882,0.013829939392111,0,0
1.3151103052014983,-1.3227996285709926,3.4280494890490125,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.7249754100697807,0.1313881244122,1.3822713410205718,0.1254564680455145,0,0
-0.3036862300046788,-0.1774937747031666,-0.0907087975032029,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,1.347295448360302,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.9358314488823426,-0.8978132106906636,-0.4902093350906768,0.748214996322397,0,0
-1.1130844976077676,-0.6069834699036014,-0.9792510861622092,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.648579050195836,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.0175029504029332,-1.0528983433773964,-0.8260346737410638,-0.7675557611817131,0,0
1.3151103052014983,0.1088326887637898,-0.2729867571404669,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.1804689911455846,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.4479148663195285,-0.8414186169863971,0.3422304437457369,-0.2006104972315324,1,1
0.5057120375984099,-2.038615787238384,-0.5652467259647815,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.4479148663195285,-0.4960017305477648,-0.681528012867261,-0.1271719915385038,0,0
-0.3036862300046788,2.828934091699877,-1.7580933543062038,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.5276347349633116,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.0606526664889313,0.4627063624247657,-0.8484230296510896,-0.5325525429640217,0,0
-1.1130844976077676,0.251995920497268,-0.0602797292920624,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.1795102478572809,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.2071944481611775,0.5120516319159989,-0.217478454004908,-0.2505486811027919,1,1
-0.3036862300046788,-0.6069834699036014,1.0785528124763415,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7567098702432218,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.6468197931779162,1.9642124198008613,-0.9461176736221112,-0.9819961978053566,0,0
-0.3036862300046788,0.3951591522307463,-0.8288466837170656,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.1471409352633806,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7013645982067488,-1.1868355034250295,0.7085853586370682,-0.6794295543500788,1,1
0.5057120375984099,-0.7501467016370797,0.0948839349569354,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.3323557656246556,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.5841311728689518,0.9702577057631642,-0.227654979418556,-0.7323052784490593,0,0
-0.3036862300046788,-2.1817790189718624,0.901578007323758,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.0559716350151984,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.1249669236292471,-0.8414186169863971,-0.6102923349717243,-0.9819961978053566,1,1
-1.1130844976077676,0.1088326887637898,-0.1100101588869989,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.5375945234537425,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.5588947241745684,-1.5040550930115284,0.5823964435078318,-0.0977965892612924,1,1
-1.1130844976077676,0.251995920497268,0.1594882627687129,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.4742827516132957,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7111340503182318,-0.904862534903697,0.085782003321805,0.9479677318074348,1,1
1.3151103052014983,-1.8954525555049055,-0.7738902247443324,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.1530795727968997,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.8381369277675118,-0.8061719959212306,-0.2500433353285818,-1.0348719219043372,0,0
-0.3036862300046788,-1.1796363968375143,0.6674952740710383,-0.1847326808984642,0.7370277311900888,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.1815320849208384,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.2324308968555609,-0.2704233557306988,-0.8585995550647376,-0.4943645200036468,0,0
-1.1130844976077676,-0.1774937747031666,-1.1475718116133893,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.7382171466097138,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.6915951460952656,-0.4678044336956315,-0.718163504356394,0.5308370194710323,0,0
-1.1130844976077676,1.2541385426316158,0.5749796914332115,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.4709696551712207,0.0961415033470334,0.3707247149039516,-0.0537334858454752,0,0
-1.1130844976077676,0.251995920497268,-0.1120933401593469,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.3906876432198869,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.5784336283975345,0.5050023077029656,-0.1889841828466933,2.125921363123614,1,1
-1.1130844976077676,0.251995920497268,0.537387628920389,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-0.6232089813148841,1.4284637796103294,-0.7934697924173899,-0.7675557611817131,1,1
